frame_id,instance_id,x,y
19.0,2020.0,1729.679,891.157
20.0,2020.0,1728.372,888.983
21.0,2020.0,1727.065,886.809
22.0,2020.0,1726.01,885.212
23.0,2020.0,1724.955,883.615
24.0,2020.0,1723.888,881.935
25.0,2020.0,1722.822,880.255
26.0,2020.0,1722.39,879.366
27.0,2020.0,1721.958,878.477
28.0,2020.0,1721.527,877.588
29.0,2020.0,1721.095,876.699
30.0,2020.0,1721.049,876.657
31.0,2020.0,1721.003,876.615
32.0,2020.0,1720.957,876.573
33.0,2020.0,1720.911,876.531
34.0,2020.0,1720.674,876.193
35.0,2020.0,1720.436,875.855
36.0,2020.0,1720.198,875.517
37.0,2020.0,1719.96,875.178
0.0,2021.0,1725.563,787.489
1.0,2021.0,1722.213,788.654
2.0,2021.0,1718.967,790.083
3.0,2021.0,1716.009,791.657
4.0,2021.0,1713.375,793.255
5.0,2021.0,1710.998,794.94
6.0,2021.0,1708.734,796.647
7.0,2021.0,1706.902,798.242
8.0,2021.0,1705.171,799.945
9.0,2021.0,1703.576,801.727
10.0,2021.0,1702.183,803.675
11.0,2021.0,1700.884,805.681
12.0,2021.0,1699.729,807.839
13.0,2021.0,1698.801,810.107
14.0,2021.0,1698.063,812.444
15.0,2021.0,1697.382,814.832
16.0,2021.0,1696.963,817.281
17.0,2021.0,1696.756,819.808
18.0,2021.0,1696.723,822.054
19.0,2021.0,1696.865,824.091
20.0,2021.0,1697.195,825.903
21.0,2021.0,1697.65,827.658
22.0,2021.0,1698.194,829.315
23.0,2021.0,1698.676,830.651
24.0,2021.0,1699.122,831.696
25.0,2021.0,1699.488,832.626
26.0,2021.0,1699.803,833.265
27.0,2021.0,1700.204,834.023
28.0,2021.0,1700.605,834.78
29.0,2021.0,1700.904,835.305
30.0,2021.0,1701.137,835.714
31.0,2021.0,1701.259,835.876
32.0,2021.0,1701.284,835.952
33.0,2021.0,1701.191,835.79
34.0,2021.0,1701.127,835.689
35.0,2021.0,1701.202,835.765
36.0,2021.0,1701.363,836.107
37.0,2021.0,1701.706,836.663
21.0,2022.0,1768.252,869.243
22.0,2022.0,1764.907,869.38
23.0,2022.0,1762.25,869.184
24.0,2022.0,1759.588,869.291
25.0,2022.0,1757.161,868.908
26.0,2022.0,1754.828,869.057
27.0,2022.0,1752.299,869.055
28.0,2022.0,1749.991,869.053
29.0,2022.0,1747.834,869.05
30.0,2022.0,1745.655,869.119
31.0,2022.0,1743.665,869.184
32.0,2022.0,1741.979,869.246
33.0,2022.0,1739.897,869.128
34.0,2022.0,1737.4,869.019
35.0,2022.0,1735.059,868.763
36.0,2022.0,1732.695,868.568
37.0,2022.0,1730.566,868.311
0.0,280.0,920.95,1537.017
1.0,280.0,917.049,1536.908
2.0,280.0,913.577,1537.315
3.0,280.0,909.585,1538.609
4.0,280.0,906.523,1539.957
5.0,280.0,903.609,1541.601
6.0,280.0,901.131,1543.555
7.0,280.0,898.95,1545.835
8.0,280.0,897.107,1548.396
9.0,280.0,895.674,1551.273
10.0,280.0,894.726,1554.345
11.0,280.0,894.288,1557.53
12.0,280.0,894.099,1561.171
13.0,280.0,894.185,1564.359
14.0,280.0,894.271,1567.547
15.0,280.0,894.419,1572.107
16.0,280.0,894.504,1576.466
17.0,280.0,894.588,1580.825
18.0,280.0,894.673,1585.184
0.0,1740.0,1718.269,898.3100000000001
1.0,1740.0,1719.501,897.432
2.0,1740.0,1720.472,896.767
3.0,1740.0,1721.692,895.8720000000001
4.0,1740.0,1722.787,895.092
5.0,1740.0,1723.663,894.4680000000001
6.0,1740.0,1724.292,894.019
7.0,1740.0,1724.886,893.806
8.0,1740.0,1725.603,893.517
9.0,1740.0,1726.418,893.296
10.0,1740.0,1727.776,893.019
11.0,1740.0,1729.161,892.9630000000001
12.0,1740.0,1730.537,893.131
13.0,1740.0,1732.076,893.583
14.0,1740.0,1733.529,894.2620000000001
15.0,1740.0,1735.436,895.4490000000001
16.0,1740.0,1737.142,896.912
17.0,1740.0,1738.608,898.615
18.0,1740.0,1740.6499999999999,901.095
19.0,1740.0,1742.581,903.662
20.0,1740.0,1744.4679999999998,906.263
21.0,1740.0,1746.354,908.865
22.0,1740.0,1748.24,911.466
23.0,1740.0,1750.403,914.638
24.0,1740.0,1752.566,917.8100000000001
25.0,1740.0,1754.728,920.982
26.0,1740.0,1756.8909999999998,924.155
27.0,1740.0,1759.0539999999999,927.327
28.0,1740.0,1761.665,930.97
29.0,1740.0,1764.276,934.614
30.0,1740.0,1766.887,938.258
31.0,1740.0,1769.498,941.9010000000001
32.0,1740.0,1772.108,945.5450000000001
33.0,1740.0,1774.739,949.294
34.0,1740.0,1777.37,953.043
35.0,1740.0,1780.219,956.63
36.0,1740.0,1783.232,960.081
37.0,1740.0,1786.402,963.3870000000001
38.0,1740.0,1789.8,966.663
0.0,1600.0,597.279,1190.481
1.0,1600.0,596.156,1192.595
2.0,1600.0,595.151,1194.774
3.0,1600.0,593.944,1196.632
4.0,1600.0,592.508,1198.384
5.0,1600.0,590.859,1199.326
6.0,1600.0,589.558,1200.031
7.0,1600.0,587.969,1200.709
8.0,1600.0,586.107,1201.276
9.0,1600.0,584.589,1201.648
10.0,1600.0,583.342,1201.958
11.0,1600.0,582.294,1202.159
12.0,1600.0,581.089,1202.503
13.0,1600.0,580.09,1202.895
14.0,1600.0,579.04,1203.383
15.0,1600.0,578.018,1204.232
16.0,1600.0,577.364,1205.019
17.0,1600.0,576.85,1205.661
18.0,1600.0,576.424,1206.246
19.0,1600.0,576.115,1206.843
20.0,1600.0,575.779,1207.348
21.0,1600.0,575.488,1207.861
22.0,1600.0,575.181,1208.428
23.0,1600.0,574.937,1208.93
24.0,1600.0,574.578,1209.042
25.0,1600.0,574.323,1210.33
26.0,1600.0,574.101,1210.959
27.0,1600.0,573.885,1211.582
28.0,1600.0,573.724,1212.291
29.0,1600.0,573.535,1213.08
30.0,1600.0,573.276,1213.107
31.0,1600.0,573.308,1214.385
32.0,1600.0,573.173,1215.093
33.0,1600.0,573.119,1215.539
34.0,1600.0,573.05,1216.098
35.0,1600.0,573.062,1216.693
36.0,1600.0,573.193,1217.234
37.0,1600.0,573.268,1217.626
4.0,1601.0,598.32,1186.939
5.0,1601.0,597.471,1188.615
6.0,1601.0,596.897,1189.838
7.0,1601.0,596.323,1191.061
8.0,1601.0,595.462,1192.425
9.0,1601.0,594.928,1193.643
10.0,1601.0,594.395,1194.86
11.0,1601.0,593.584,1196.262
12.0,1601.0,592.774,1197.663
13.0,1601.0,591.963,1199.065
14.0,1601.0,591.153,1200.466
15.0,1601.0,590.342,1201.868
16.0,1601.0,589.427,1203.678
17.0,1601.0,588.512,1205.488
18.0,1601.0,587.597,1207.298
19.0,1601.0,586.682,1209.108
20.0,1601.0,585.476,1211.86
21.0,1601.0,584.269,1214.612
22.0,1601.0,583.063,1217.364
23.0,1601.0,581.857,1220.116
24.0,1601.0,580.707,1222.865
25.0,1601.0,579.607,1225.634
26.0,1601.0,578.532,1228.413
27.0,1601.0,577.458,1231.192
28.0,1601.0,576.588,1233.966
29.0,1601.0,575.742,1236.747
30.0,1601.0,574.896,1239.529
31.0,1601.0,574.222,1242.331
32.0,1601.0,573.715,1244.897
33.0,1601.0,573.249,1247.471
34.0,1601.0,572.804,1250.048
35.0,1601.0,572.369,1252.627
36.0,1601.0,571.933,1255.207
37.0,1601.0,571.709,1257.806
0.0,1490.0,292.518,766.202
1.0,1490.0,294.669,760.437
2.0,1490.0,296.82,754.673
3.0,1490.0,299.147,749.373
4.0,1490.0,301.484,744.458
5.0,1490.0,304.126,739.702
6.0,1490.0,306.93,735.038
7.0,1490.0,309.874,730.897
8.0,1490.0,312.818,726.757
9.0,1490.0,316.027,722.837
10.0,1490.0,319.213,719.297
11.0,1490.0,322.059,716.084
12.0,1490.0,324.798,712.991
13.0,1490.0,327.609,710.204
14.0,1490.0,330.287,707.613
15.0,1490.0,333.63,704.491
16.0,1490.0,335.851,702.396
17.0,1490.0,338.397,700.004
18.0,1490.0,340.514,697.885
19.0,1490.0,342.438,695.986
11.0,1610.0,2188.7720000000004,852.928
12.0,1610.0,2188.737,852.926
13.0,1610.0,2188.702,852.924
14.0,1610.0,2188.668,852.878
15.0,1610.0,2188.612,852.881
16.0,1610.0,2188.605,852.934
17.0,1610.0,2188.598,852.987
18.0,1610.0,2188.6400000000003,853.1700000000001
19.0,1610.0,2188.677,853.321
20.0,1610.0,2188.6910000000003,853.6030000000001
21.0,1610.0,2188.6580000000004,853.974
22.0,1610.0,2188.737,854.407
23.0,1610.0,2188.786,854.844
24.0,1610.0,2188.8050000000003,855.284
25.0,1610.0,2188.7580000000003,855.678
26.0,1610.0,2188.6670000000004,856.096
27.0,1610.0,2188.637,856.405
28.0,1610.0,2188.482,856.6940000000001
29.0,1610.0,2188.357,856.926
30.0,1610.0,2188.0570000000002,857.446
31.0,1610.0,2188.1620000000003,857.517
32.0,1610.0,2187.838,858.029
33.0,1610.0,2187.793,858.285
34.0,1610.0,2187.117,858.931
0.0,1611.0,2224.4880000000003,859.034
1.0,1611.0,2226.036,859.414
2.0,1611.0,2227.5950000000003,859.7520000000001
3.0,1611.0,2229.1620000000003,860.047
4.0,1611.0,2230.8740000000003,860.261
5.0,1611.0,2232.592,860.419
6.0,1611.0,2234.3140000000003,860.522
7.0,1611.0,2236.157,860.5550000000001
8.0,1611.0,2237.5190000000002,860.489
9.0,1611.0,2239.501,860.291
10.0,1611.0,2241.472,860.003
11.0,1611.0,2243.6400000000003,859.6940000000001
12.0,1611.0,2245.808,859.386
13.0,1611.0,2247.976,859.078
