frame_id,instance_id,x,y,z,rotation
19.0,2020.0,1729.679,891.157,0.807,-2.1132970180616537
20.0,2020.0,1728.372,888.983,0.842,-2.1202783350696315
21.0,2020.0,1727.065,886.809,0.877,-2.127259652077609
22.0,2020.0,1726.01,885.212,0.87,-2.10806103030567
23.0,2020.0,1724.955,883.615,0.863,-2.088862408533732
24.0,2020.0,1723.888,881.935,0.83,-2.0748997745177777
25.0,2020.0,1722.822,880.255,0.797,-2.060937140501823
26.0,2020.0,1722.39,879.366,0.812,-2.069663786761796
27.0,2020.0,1721.958,878.477,0.827,-2.078390433021768
28.0,2020.0,1721.527,877.588,0.842,-2.0871170792817395
29.0,2020.0,1721.095,876.699,0.857,-2.0958437255417124
30.0,2020.0,1721.049,876.657,0.848,-2.100207048671696
31.0,2020.0,1721.003,876.615,0.84,-2.1045703718016804
32.0,2020.0,1720.957,876.573,0.832,-2.108933694931665
33.0,2020.0,1720.911,876.531,0.824,-2.1132970180616484
34.0,2020.0,1720.674,876.193,0.837,-2.1089336949316637
35.0,2020.0,1720.436,875.855,0.85,-2.1045703718016786
36.0,2020.0,1720.198,875.517,0.863,-2.1002070486716935
37.0,2020.0,1719.96,875.178,0.877,-2.095843725541709
0.0,2021.0,1725.563,787.489,1.015,2.844083829281085
1.0,2021.0,1722.213,788.654,1.0,2.7829973054612833
2.0,2021.0,1718.967,790.083,0.986,2.7219107816414816
3.0,2021.0,1716.009,791.657,0.996,2.669550904081652
4.0,2021.0,1713.375,793.255,1.006,2.617191026521822
5.0,2021.0,1710.998,794.94,1.016,2.564831148961992
6.0,2021.0,1708.734,796.647,1.027,2.5008357430555335
7.0,2021.0,1706.902,798.242,1.037,2.4368403371490746
8.0,2021.0,1705.171,799.945,1.047,2.372844931242616
9.0,2021.0,1703.576,801.727,1.041,2.2913962328162136
10.0,2021.0,1702.183,803.675,1.034,2.2099475343898116
11.0,2021.0,1700.884,805.681,1.028,2.1284988359634096
12.0,2021.0,1699.729,807.839,1.022,2.052867901710322
13.0,2021.0,1698.801,810.107,1.015,1.9772369674572345
14.0,2021.0,1698.063,812.444,1.009,1.9016060332041467
15.0,2021.0,1697.382,814.832,1.002,1.8201573347777447
16.0,2021.0,1696.963,817.281,0.996,1.7387086363513429
17.0,2021.0,1696.756,819.808,0.99,1.6572599379249406
18.0,2021.0,1696.723,822.054,1.0,1.5758112394985382
19.0,2021.0,1696.865,824.091,1.01,1.4943625410721364
20.0,2021.0,1697.195,825.903,1.02,1.4129138426457346
21.0,2021.0,1697.65,827.658,1.031,1.3518273188259329
22.0,2021.0,1698.194,829.315,1.041,1.2907407950061314
23.0,2021.0,1698.676,830.651,1.051,1.2558342099662447
24.0,2021.0,1699.122,831.696,1.045,1.2267453890996725
25.0,2021.0,1699.488,832.626,1.039,1.1976565682331006
26.0,2021.0,1699.803,833.265,1.032,1.1685677473665281
27.0,2021.0,1700.204,834.023,1.026,1.1627499831932135
28.0,2021.0,1700.605,834.78,1.019,1.1569322190198994
29.0,2021.0,1700.904,835.305,1.013,1.1511144548465848
30.0,2021.0,1701.137,835.714,1.017,1.1452966906732704
31.0,2021.0,1701.259,835.876,1.02,1.1394789264999559
32.0,2021.0,1701.284,835.952,1.024,1.1336611623266413
33.0,2021.0,1701.191,835.79,1.024,1.12493451606667
34.0,2021.0,1701.127,835.689,1.024,1.116207869806698
35.0,2021.0,1701.202,835.765,1.024,1.1336611623266413
36.0,2021.0,1701.363,836.107,1.024,1.1103901056333836
37.0,2021.0,1701.706,836.663,1.024,1.1220256339800125
21.0,2022.0,1768.252,869.243,1.934,-3.128869203323592
22.0,2022.0,1764.907,869.38,1.75,-3.128869203323592
23.0,2022.0,1762.25,869.184,1.967,-3.128869203323592
24.0,2022.0,1759.588,869.291,1.984,-3.128869203323592
25.0,2022.0,1757.161,868.908,1.95,-3.128869203323592
26.0,2022.0,1754.828,869.057,1.917,-3.128869203323592
27.0,2022.0,1752.299,869.055,2.059,-3.140504731670221
28.0,2022.0,1749.991,869.053,1.938,3.1310450471627367
29.0,2022.0,1747.834,869.05,2.017,3.119409518816108
30.0,2022.0,1745.655,869.119,2.05,3.1252272829894223
31.0,2022.0,1743.665,869.184,2.034,3.1310450471627367
32.0,2022.0,1741.979,869.246,2.017,3.1368628113360515
33.0,2022.0,1739.897,869.128,2.034,-3.128869203323592
34.0,2022.0,1737.4,869.019,1.95,-3.111415910803649
35.0,2022.0,1735.059,868.763,1.967,-3.0939626182837054
36.0,2022.0,1732.695,868.568,1.989,-3.0706915615904475
37.0,2022.0,1730.566,868.311,2.012,-3.04742050489719
0.0,280.0,920.95,1537.017,-0.697,-3.100158537146568
1.0,280.0,917.049,1536.908,-0.547,-3.117611829666511
2.0,280.0,913.577,1537.315,-0.497,2.8863207971939824
3.0,280.0,909.585,1538.609,-0.347,2.787418806247637
4.0,280.0,906.523,1539.957,-0.197,2.6885168153012913
5.0,280.0,903.609,1541.601,-0.047,2.589614824354946
6.0,280.0,901.131,1543.555,0.07,2.4499884841953996
7.0,280.0,898.95,1545.835,0.186,2.310362144035853
8.0,280.0,897.107,1548.396,0.303,2.1707358038763065
9.0,280.0,895.674,1551.273,0.42,2.007838407023502
10.0,280.0,894.726,1554.345,0.536,1.8449410101706976
11.0,280.0,894.288,1557.53,0.653,1.6820436133178933
12.0,280.0,894.099,1561.171,0.77,1.5947771507181774
13.0,280.0,894.185,1564.359,0.886,1.5773238581982338
14.0,280.0,894.271,1567.547,1.003,1.5598705656782905
15.0,280.0,894.419,1572.107,1.12,1.5424172731583474
16.0,280.0,894.504,1576.466,1.353,1.5424172731583474
17.0,280.0,894.588,1580.825,1.586,1.5424172731583474
18.0,280.0,894.673,1585.184,1.82,1.5424172731583474
0.0,1740.0,1718.269,898.3100000000001,0.996,-0.6190162586350024
1.0,1740.0,1719.501,897.432,1.001,-0.6190162586350024
2.0,1740.0,1720.472,896.767,1.001,-0.6190162586350024
3.0,1740.0,1721.692,895.8720000000001,1.001,-0.6190162586350024
4.0,1740.0,1722.787,895.092,1.001,-0.6190162586350024
5.0,1740.0,1723.663,894.4680000000001,1.001,-0.6190162586350024
6.0,1740.0,1724.292,894.019,1.001,-0.6190162586350024
7.0,1740.0,1724.886,893.806,1.001,-0.5492030885552301
8.0,1740.0,1725.603,893.517,1.351,-0.47938991847545775
9.0,1740.0,1726.418,893.296,1.38,-0.3877601327457554
10.0,1740.0,1727.776,893.019,1.408,-0.22631717693627973
11.0,1740.0,1729.161,892.9630000000001,1.436,-0.06487422112680431
12.0,1740.0,1730.537,893.131,1.464,0.09656873468267134
13.0,1740.0,1732.076,893.583,1.409,0.24841237960617812
14.0,1740.0,1733.529,894.2620000000001,1.354,0.40025602452968506
15.0,1740.0,1735.436,895.4490000000001,1.299,0.5520996694531921
16.0,1740.0,1737.142,896.912,1.244,0.7039433143766989
17.0,1740.0,1738.608,898.615,1.189,0.8557869593002057
18.0,1740.0,1740.6499999999999,901.095,1.22,0.8997110788087298
19.0,1740.0,1742.581,903.662,1.251,0.9436351983172538
20.0,1740.0,1744.4679999999998,906.263,1.282,0.9584704969592056
21.0,1740.0,1746.354,908.865,1.312,0.9733057956011575
22.0,1740.0,1748.24,911.466,1.343,0.9881410942431093
23.0,1740.0,1750.403,914.638,1.347,0.9843595475304548
24.0,1740.0,1752.566,917.8100000000001,1.352,0.9805780008178004
